omega,vdos
53.925654275712624,0.004246767282600723
53.9423237206201,0.0042456729536410305
53.95899316552759,0.004244640493624425
53.97566261043507,0.004243478098006993
53.99233205534256,0.004242357564327665
54.009001500250044,0.004241283615602364
54.02567094515753,0.004240249593761119
54.04234039006501,0.0042391230352072685
54.0590098349725,0.004238070241871655
54.075679279879985,0.004236876968776207
54.09234872478746,0.004235788659842142
54.10901816969495,0.00423476471696136
54.125687614602434,0.0042336750756933
54.14235705950992,0.004232549152391551
54.159026504417405,0.004231475755436514
54.17569594932488,0.004230342596583706
54.192365394232375,0.004229272785167847
54.20903483913986,0.004228224571616541
54.22570428404734,0.004227103461456946
54.24237372895483,0.00422602036687168
54.25904317386232,0.004224966277565797
54.275712618769795,0.004223880526505182
54.29238206367728,0.004222821886429707
54.309051508584766,0.004221727975539537
54.32572095349225,0.004220612684739376
54.342390398399736,0.004219558544991862
54.359059843307215,0.004218447344434244
54.37572928821471,0.004217399410639794
54.39239873312219,0.004216312820320041
54.40906817802967,0.00421529423214651
54.425737622937156,0.004214178916894035
54.44240706784464,0.0042131018729003955
54.45907651275213,0.004212056871533951
54.47574595765961,0.00421098079008658
54.49241540256709,0.004209866581444076
54.50908484747458,0.004208831776143045
54.52575429238207,0.004207789330146051
54.542423737289546,0.004206706223095356
54.55909318219703,0.004205634119714782
54.575762627104524,0.004204584366122557
54.592432072012,0.004203507271993236
54.60910151691949,0.004202445655535538
54.62577096182697,0.004201347282245253
54.64244040673446,0.0042003199310726505
54.659109851641944,0.004199280150305592
54.67577929654942,0.004198189370354205
54.69244874145691,0.00419716984737738
54.7091181863644,0.004196083949903749
54.72578763127188,0.004194973809906201
54.74245707617936,0.004193996050119334
54.759126521086856,0.004192914519447645
54.775795965994334,0.00419190192929061
54.79246541090182,0.004190788921871894
54.8091348558093,0.004189760313534739
54.82580430071679,0.004188674076277923
54.842473745624275,0.004187638700920537
54.85914319053175,0.004186619169212913
54.87581263543924,0.004185537204852443
54.89248208034673,0.004184528089131826
54.90915152525421,0.004183405139021739
54.925820970161695,0.004182375659799481
54.94249041506918,0.004181354453623117
54.959159859976666,0.004180306735244145
54.97582930488415,0.0041792340459855725
54.99249874979163,0.004178187718623089
55.009168194699114,0.004177172030732354
55.02583763960661,0.004176170111009961
55.042507084514085,0.004175105454255222
55.05917652942157,0.004174027193062883
55.075845974329056,0.004172983479133718
55.09251541923654,0.004171963608947603
55.10918486414403,0.004170932537112744
55.12585430905151,0.004169879138094681
55.14252375395899,0.004168848622640921
55.15919319886648,0.004167861488302946
55.17586264377396,0.004166782274547327
55.192532088681446,0.00416579604533641
55.20920153358893,0.004164744849654438
55.22587097849642,0.004163727906254224
55.2425404234039,0.004162672659493995
55.25920986831139,0.004161636452605864
55.27587931321887,0.004160585229224706
55.29254875812636,0.004159552839043197
55.30921820303384,0.004158607020679213
55.32588764794132,0.004157522530527312
55.342557092848814,0.0041565436861981915
55.35922653775629,0.0041554440501787625
55.37589598266378,0.0041544871410985375
55.39256542757126,0.004153502184810662
55.40923487247875,0.004152413254537398
55.425904317386234,0.004151355445143065
55.44257376229372,0.004150337441753843
55.4592432072012,0.0041493259708655856
55.47591265210869,0.0041483153063610586
55.49258209701617,0.004147282318472388
55.50925154192365,0.004146315341575486
55.52592098683114,0.004145273964296594
55.542590431738624,0.004144240740650075
55.55925987664611,0.004143227045985748
55.575929321553595,0.004142202739475366
55.59259876646107,0.004141224133915269
55.609268211368565,0.004140199026292564
55.62593765627605,0.004139190731518793
55.64260710118353,0.004138217749338245
55.659276546091014,0.004137169212546109
55.6759459909985,0.004136176925630952
55.692615435905985,0.004135173863566675
55.70928488081347,0.004134124079844604
55.72595432572095,0.004133121335140658
55.74262377062844,0.004132139558372525
55.759293215535926,0.0041311540897681675
55.775962660443405,0.004130111807566381
55.7926321053509,0.004129143879837443
55.80930155025838,0.004128128669188258
55.82597099516586,0.00412716801110702
55.842640440073346,0.004126137818115926
55.85930988498083,0.004125098583202054
55.87597932988832,0.004124142484103147
55.8926487747958,0.004123139934685693
55.90931821970328,0.004122128668370333
55.92598766461077,0.0041211276935264555
55.94265710951826,0.004120113632884616
55.959326554425736,0.0041191427173294685
55.97599599933322,0.004118122360054197
55.992665444240714,0.004117189180837719
56.00933488914819,0.004116146899936575
56.02600433405568,0.004115182817922457
56.042673778963156,0.004114170518972033
56.05934322387065,0.004113206089803829
56.076012668778134,0.004112212891045942
56.09268211368561,0.0041111872489610944
56.1093515585931,0.004110211516383316
56.12602100350059,0.0041092179904253165
56.14269044840807,0.004108266836009631
56.15935989331555,0.004107249313242336
56.17602933822304,0.004106288813780326
56.192698783130524,0.004105301375310696
56.20936822803801,0.004104326464296029
56.22603767294549,0.004103330870210234
56.24270711785298,0.004102389586633172
56.259376562760465,0.004101405070404165
56.276046007667944,0.004100398873466448
56.29271545257543,0.004099440879661787
56.30938489748292,0.004098445087038563
56.3260543423904,0.004097484556886355
56.342723787297885,0.004096484427335401
56.35939323220536,0.004095501870566431
56.376062677112856,0.004094552289292068
56.39273212202034,0.004093587015618696
56.40940156692782,0.004092602651825382
56.426071011835305,0.004091627509812039
56.4427404567428,0.00409064754110189
56.459409901650275,0.004089682485110528
56.47607934655776,0.004088742965709312
56.492748791465246,0.004087759126283771
56.50941823637273,0.004086809351450194
56.52608768128022,0.004085814579548039
56.542757126187695,0.004084840267511427
56.55942657109518,0.0040838840445349125
56.57609601600267,0.004082913251491698
56.59276546091015,0.004081911929547825
56.609434905817636,0.004081012905974841
56.62610435072512,0.004080017111425449
56.64277379563261,0.004079045106213555
56.65944324054009,0.0040780734585723726
56.67611268544758,0.004077160239428001
56.692782130355056,0.0040761960412214636
56.70945157526255,0.004075216100758232
56.72612102017003,0.004074244621388275
56.74279046507751,0.004073290936288093
56.759459909985004,0.0040723774407235664
56.77612935489248,0.004071411581421752
56.79279879979997,0.004070423580535042
56.80946824470745,0.004069478226705108
56.82613768961494,0.004068514473884742
56.842807134522424,0.004067561792795639
56.85947657942991,0.004066647382552312
56.87614602433739,0.004065697161257112
56.89281546924488,0.004064727664400703
56.90948491415236,0.004063769252835589
56.926154359059844,0.004062844706663246
56.94282380396733,0.004061878157230536
56.959493248874814,0.004060956755270524
56.9761626937823,0.004060005997294755
56.992832138689785,0.004059056604692885
57.00950158359726,0.004058124181527204
57.026171028504756,0.0040571772958870045
57.04284047341224,0.004056236134921164
57.05950991831972,0.004055300591940961
57.076179363227205,0.004054332297705896
57.09284880813469,0.004053395119165478
57.109518253042175,0.004052490816389401
57.12618769794966,0.004051534438916113
57.14285714285714,0.004050595805179929
57.15952658776463,0.004049639046480272
57.17619603267212,0.004048701181751406
57.192865477579595,0.004047773154690704
57.20953492248708,0.004046849537299592
57.226204367394566,0.004045870225008654
57.24287381230205,0.004044964805052459
57.259543257209536,0.004044052982247155
57.27621270211702,0.004043081494712587
57.29288214702451,0.004042149528760291
57.30955159193199,0.004041189060568327
57.32622103683947,0.004040304910828565
57.34289048174696,0.004039393708514253
57.35955992665445,0.0040384365579046785
57.37622937156193,0.004037494375357154
57.39289881646941,0.004036580868491796
57.4095682613769,0.004035659152037197
57.42623770628438,0.004034727739387817
57.44290715119187,0.004033857822470249
57.459576596099346,0.004032885524579573
57.47624604100684,0.004031973300308634
57.492915485914324,0.0040310756863077965
57.5095849308218,0.004030124271558054
57.52625437572929,0.0040292500659049255
57.54292382063678,0.004028271688164732
57.55959326554426,0.004027377442510744
57.57626271045174,0.0040264479043749715
57.59293215535922,0.004025534346110002
57.609601600266714,0.004024622613607917
57.6262710451742,0.004023709137898371
57.64294049008168,0.004022770636052897
57.65960993498916,0.004021855713535181
57.676279379896656,0.0040209829420004475
57.692948824804134,0.0040200496688484405
57.70961826971162,0.004019127515088081
57.726287714619104,0.004018191463459847
57.74295715952659,0.004017308425462377
57.759626604434075,0.0040163881615170585
57.77629604934155,0.004015473567734698
57.792965494249046,0.004014561390836984
57.80963493915653,0.004013638843508298
57.82630438406401,0.004012745553269068
57.842973828971495,0.00401185726380131
57.85964327387899,0.0040109469617239475
57.876312718786465,0.00401004131511506
57.89298216369395,0.00400911978311777
57.909651608601436,0.004008184670076175
57.92632105350892,0.004007325553985498
57.94299049841641,0.004006393793797789
57.959659943323885,0.004005513354074337
57.97632938823137,0.004004612527811878
57.99299883313886,0.004003729495768282
58.00966827804634,0.004002816980391002
58.026337722953826,0.004001931455715735
58.04300716786131,0.00400102040544093
58.0596766127688,0.0040001230221344275
58.07634605767628,0.003999217816586999
58.09301550258376,0.003998320522505368
58.109684947491246,0.003997432325903685
58.12635439239874,0.0039965475232408626
58.14302383730622,0.003995662536038065
58.1596932822137,0.0039947574710954906
58.17636272712119,0.0039938705415929815
58.19303217202867,0.003992982826637805
58.20970161693616,0.00399208556834159
58.22637106184364,0.003991199893719655
58.24304050675113,0.003990308058419922
58.259709951658614,0.00398940424457247
58.27637939656609,0.003988508334655068
58.29304884147358,0.003987650095784161
58.30971828638107,0.00398674047882559
58.32638773128855,0.003985873654741477
58.343057176196034,0.003984992131524879
58.35972662110352,0.0039840671484456715
58.376396066011004,0.0039832204096514785
58.39306551091849,0.003982315565847621
58.409734955825975,0.003981443317519077
58.42640440073345,0.003980564644324262
58.443073845640946,0.003979660861750808
58.459743290548424,0.003978772712010686
58.47641273545591,0.0039779163131212995
58.493082180363395,0.003977033631792192
58.50975162527088,0.003976147071044756
58.526421070178365,0.003975290902824875
58.54309051508585,0.003974406268809239
58.55975995999333,0.003973517204543062
58.57642940490082,0.003972655325609109
58.59309884980831,0.003971771584127081
58.609768294715785,0.00397091704294963
58.62643773962327,0.0039700340048860255
58.643107184530756,0.0039691493037310194
58.65977662943824,0.003968303712102605
58.676446074345726,0.003967425966616745
58.693115519253205,0.003966567708002322
58.7097849641607,0.00396567718218637
58.72645440906818,0.003964799527706482
58.74312385397566,0.003963939572657614
58.75979329888315,0.003963076970820794
58.77646274379063,0.0039622079630888245
58.79313218869812,0.0039613478948751675
58.8098016336056,0.003960446893394656
58.82647107851309,0.003959612961816751
58.84314052342057,0.003958745168006576
58.85980996832806,0.0039578928744531715
58.876479413235536,0.003957031566007725
58.89314885814303,0.00395617806526293
58.909818303050514,0.003955320481315582
58.92648774795799,0.003954431172656229
58.94315719286548,0.003953574670265052
58.95982663777296,0.00395272479774522
58.97649608268045,0.003951863880568442
58.993165527587934,0.003950988905655059
59.00983497249541,0.00395013595929308
59.026504417402904,0.003949290257646773
59.04317386231039,0.003948426357625306
59.05984330721787,0.003947581320899836
59.07651275212535,0.003946696546932829
59.093182197032846,0.003945852665662909
59.109851641940324,0.003945008915965537
59.12652108684781,0.003944166326941924
59.14319053175529,0.003943288909258229
59.15985997666278,0.003942444146719236
59.176529421570265,0.003941594160047156
59.19319886647774,0.003940774218657361
59.20986831138523,0.003939911762088668
59.22653775629272,0.003939059244820346
59.2432072012002,0.0039382279202815436
59.259876646107685,0.003937384667767393
59.27654609101518,0.003936519226795391
59.293215535922656,0.003935678297933666
59.30988498083014,0.003934843506982971
59.32655442573762,0.003933985461173073
59.34322387064511,0.003933136079064307
59.3598933155526,0.003932318515458779
59.376562760460075,0.003931467314352826
59.39323220536756,0.003930621197630523
59.40990165027505,0.0039297606686886635
59.42657109518253,0.003928945958657936
59.44324054009002,0.003928081808896535
59.4599099849975,0.003927256389912436
59.47657942990499,0.003926429364152484
59.49324887481247,0.003925574255146764
59.50991831971995,0.003924752965828251
59.526587764627436,0.003923918427800119
59.54325720953493,0.0039230761101694996
59.55992665444241,0.003922256380056495
59.57659609934989,0.003921385329516721
59.59326554425738,0.003920563892171223
59.60993498916486,0.003919749999727884
59.62660443407235,0.003918903695397144
59.64327387897983,0.003918056122370785
59.65994332388731,0.00391724259055021
59.676612768794804,0.0039164156959827605
59.69328221370228,0.003915602033014949
59.70995165860977,0.003914762711998258
59.72662110351725,0.003913921492238163
59.74329054842474,0.003913090393649067
59.759959993332224,0.003912272942830415
59.77662943823971,0.003911445015693241
59.793298883147195,0.003910637806529622
59.80996832805468,0.003909783251608594
59.82663777296216,0.00390895094628
59.84330721786964,0.003908156500053894
59.859976662777136,0.003907314773331499
59.876646107684614,0.003906513377057245
59.8933155525921,0.0039056897869596337
59.909984997499585,0.0039048646397582226
59.92665444240707,0.0039040415282236285
59.943323887314556,0.003903217682145973
59.95999333222204,0.003902400028007795
59.97666277712952,0.003901578429446229
59.99333222203701,0.0039007669394950143
60.01000166694449,0.0038999459713100508
60.026671111851975,0.0038991550098372556
60.04334055675946,0.003898327289903342
60.060010001666946,0.003897503615099159
60.07667944657443,0.0038966945140797766
60.09334889148192,0.0038958683998931206
60.110018336389395,0.0038950593070259665
60.12668778129689,0.003894259217158122
60.14335722620437,0.003893426066452251
60.16002667111185,0.0038926262379998426
60.176696116019336,0.003891802088316041
60.19336556092682,0.003891015831544667
60.21003500583431,0.0038901917600758385
60.22670445074179,0.003889380145818935
60.24337389564927,0.0038885913515641
60.26004334055676,0.003887784061525311
60.27671278546425,0.003886961679118867
60.293382230371726,0.0038861451771245283
60.31005167527922,0.003885345188435328
60.326721120186704,0.003884550035003679
60.34339056509418,0.003883755912109909
60.36006001000167,0.003882934958557338
60.37672945490915,0.0038821417385496446
60.39339889981664,0.003881341808313772
60.410068344724124,0.0038805401790979613
60.4267377896316,0.003879742397495609
60.443407234539094,0.0038789273070733983
60.46007667944658,0.003878125001138637
60.47674612435406,0.003877326027099409
60.49341556926154,0.003876558487263924
60.51008501416903,0.003875749312850801
60.526754459076514,0.00387494745884653
60.543423903984,0.0038741444611850723
60.56009334889148,0.0038733433636626196
60.57676279379897,0.003872546828757765
60.593432238706455,0.003871762778800152
60.610101683613934,0.003870977632433109
60.62677112852142,0.003870175523808847
60.64344057342891,0.003869375493146711
60.66011001833639,0.0038685825639546423
60.676779463243875,0.0038678071141232443
60.69344890815135,0.0038670124421199777
60.710118353058846,0.0038662044159366573
60.72678779796633,0.0038654341153472925
60.74345724287381,0.0038646471947440288
60.7601266877813,0.0038638567797953647
60.77679613268879,0.0038630502008250942
60.793465577596265,0.003862264926945333
60.81013502250375,0.003861485961289229
60.82680446741124,0.003860710759558
60.84347391231872,0.003859918015084023
60.86014335722621,0.0038591278137017973
60.876812802133685,0.003858352797890027
60.89348224704118,0.003857571257840563
60.91015169194866,0.0038567825964304497
60.92682113685614,0.0038560044402513
60.943490581763626,0.003855224102632669
60.96016002667112,0.0038544258778506943
60.9768294715786,0.003853671754635856
60.99349891648608,0.0038528849558192215
61.01016836139357,0.003852101735915205
61.02683780630105,0.0038513278504103995
61.04350725120854,0.0038505378800882837
61.06017669611602,0.003849785818137941
61.0768461410235,0.003848998309189833
61.093515585930994,0.0038482169829812457
61.11018503083847,0.0038474321333589164
61.12685447574596,0.0038466838243572422
61.14352392065344,0.003845904943960368
61.16019336556093,0.0038451238393725938
61.176862810468414,0.0038443362462626195
61.1935322553759,0.003843568365869385
61.21020170028338,0.003842803602023905
61.22687114519087,0.003842037414677658
61.24354059009835,0.003841269515092919
61.260210035005834,0.0038404875208227474
61.276879479913326,0.003839714791469352
61.293548924820804,0.0038389492656243553
61.31021836972829,0.003838188037838961
61.326887814635775,0.0038374304407631237
61.34355725954326,0.0038366569031046084
61.360226704450746,0.003835894959606703
61.376896149358224,0.0038351216170741487
61.39356559426571,0.003834355903560015
61.4102350391732,0.0038336052369562766
61.42690448408068,0.0038328296634658828
61.443573928988165,0.00383206321876945
61.46024337389565,0.0038313078539605533
61.476912818803136,0.003830549895296025
61.49358226371062,0.003829788154398619
61.51025170861811,0.0038290192262801117
61.526921153525585,0.0038282664352923884
61.54359059843308,0.0038274854553128766
61.560260043340556,0.003826754559193325
61.57692948824804,0.0038259813119494645
61.593598933155526,0.0038252288182551394
61.61026837806301,0.0038244684450341837
61.6269378229705,0.00382370925263856
61.64360726787798,0.0038229464589291983
61.66027671278546,0.0038221982088080535
61.67694615769295,0.003821444527406144
61.69361560260044,0.00382070406200488
61.71028504750792,0.003819963500521742
61.7269544924154,0.0038191904283014287
61.74362393732289,0.0038184324013226323
61.76029338223037,0.003817685026669112
61.77696282713786,0.0038169315424627258
61.79363227204534,0.0038161959498813616
61.81030171695283,0.003815439812106668
61.826971161860314,0.003814681491014985
61.84364060676779,0.0038139476228551887
61.860310051675285,0.0038131939607295284
61.87697949658277,0.003812449806543854
61.89364894149025,0.0038117026833048434
61.91031838639773,0.0038109559014214197
61.92698783130522,0.003810204826932517
61.943657276212704,0.0038094622949332757
61.96032672112019,0.003808730085954732
61.97699616602767,0.003807966960438699
61.99366561093516,0.0038072199380304937
62.010335055842646,0.0038064857851668535
62.027004500750124,0.0038057436856894296
62.04367394565761,0.0038050121316259913
62.060343390565095,0.0038042649900153036
62.07701283547258,0.003803520827620812
62.093682280380065,0.0038027732053868358
62.11035172528754,0.0038020366544267736
62.127021170195036,0.0038012976799187527
62.14369061510252,0.0038005670149285995
62.16036006001,0.003799838514193535
62.177029504917485,0.0037990912340651575
62.19369894982498,0.0037983420409801686
62.210368394732455,0.0037976218125439073
62.22703783963994,0.003796877205851879
62.243707284547426,0.0037961561732191293
62.26037672945491,0.0037954190241872047
62.2770461743624,0.0037946636476792112
62.293715619269875,0.0037939514487039766
62.31038506417737,0.0037932253014849792
62.32705450908485,0.003792476275854127
62.34372395399233,0.0037917619474868982
62.36039339889982,0.0037910222098554137
62.37706284380731,0.0037902940002412094
62.39373228871479,0.0037895732326589074
62.41040173362227,0.0037888376671284616
62.42707117852975,0.0037881071137133185
62.44374062343724,0.0037873811248702025
62.46041006834473,0.003786644284524909
62.47707951325221,0.0037859338803640746
62.49374895815969,0.003785209164702597
62.51041840306718,0.003784473996789657
62.527087847974656,0.003783748881728325
62.543757292882155,0.003783031129048742
62.56042673778964,0.003782299273011968
62.57709618269712,0.003781586053879096
62.593765627604604,0.003780865446588242
62.61043507251208,0.003780146241767984
62.62710451741957,0.003779416714716817
62.64377396232705,0.003778690619112654
62.66044340723453,0.003777974667649998
62.67711285214203,0.0037772513591202736
62.693782297049516,0.0037765389865633946
62.710451741956994,0.003775813923817909
62.72712118686448,0.0037751069524765276
62.743790631771965,0.003774383558241241
62.76046007667944,0.003773670488842465
62.77712952158693,0.0037729582298099505
62.79379896649442,0.0037722323345973723
62.81046841140191,0.0037715120512324734
62.82713785630939,0.0037708025093265663
62.84380730121687,0.003770096415517065
62.860476746124355,0.0037693862180237098
62.87714619103184,0.0037686534775660803
62.89381563593932,0.003767958012626092
62.910485080846804,0.0037672372721482797
62.9271545257543,0.0037665277360523315
62.94382397066178,0.003765821525176288
62.96049341556927,0.0037651076553162407
62.977162860476746,0.003764402811988833
62.99383230538423,0.003763689846497998
63.010501750291716,0.0037629829655334538
63.027171195199195,0.0037622728310821203
63.04384064010668,0.0037615732179144047
63.06051008501418,0.0037608648996066934
63.07717952992166,0.003760162526954405
63.09384897482914,0.0037594492129843114
63.11051841973662,0.0037587411886706307
63.12718786464411,0.003758041824362963
63.14385730955159,0.0037573345502140663
63.16052675445907,0.00375663541981194
63.177196199366556,0.0037559343831237157
63.193865644274055,0.0037552463955223825
63.21053508918153,0.003754539572661429
63.22720453408902,0.0037538328814646655
63.243873978996504,0.003753137311316932
63.26054342390398,0.003752440725599271
63.27721286881147,0.003751723628226096
63.293882313718946,0.003751029495087781
63.310551758626445,0.003750322970979041
63.32722120353393,0.0037496382059801574
63.34389064844141,0.0037489419748894244
63.360560093348894,0.003748236429803378
63.37722953825638,0.0037475495494921885
63.39389898316386,0.0037468442015588764
63.41056842807134,0.0037461540180982037
63.42723787297883,0.0037454706667194256
63.44390731788632,0.0037447620421133415
63.460576762793806,0.003744066578543463
63.477246207701285,0.0037433806613698713
63.49391565260877,0.0037426870745845497
63.510585097516255,0.003742005999670841
63.527254542423734,0.003741296045816771
63.54392398733122,0.003740613020360682
63.560593432238704,0.003739927087696765
63.5772628771462,0.0037392380038226954
63.59393232205368,0.0037385476072509982
63.61060176696117,0.0037378644329041817
63.627271211868646,0.0037371700580154897
63.64394065677613,0.0037364875538832268
63.66061010168361,0.003735798169293064
63.677279546591095,0.003735117087905369
63.69394899149858,0.0037344298959427953
63.71061843640607,0.0037337408215960795
63.72728788131356,0.003733055845067641
63.74395732622104,0.003732379020307199
63.76062677112852,0.0037316890466905558
63.77729621603601,0.0037310015407249894
63.79396566094349,0.0037303258281117207
63.81063510585097,0.0037296404550556032
63.82730455075847,0.003728967748056259
63.84397399566595,0.0037282780547566383
63.86064344057343,0.003727602166275584
63.87731288548092,0.003726924007052239
63.8939823303884,0.003726242796032034
63.91065177529588,0.003725565885702633
63.92732122020337,0.0037248865558258113
63.943990665110846,0.0037242073495458794
63.960660110018345,0.003723524207516321
63.977329554925824,0.003722855218647274
63.99399899983331,0.003722170626794721
64.01066844474079,0.003721494793683288
64.02733788964828,0.0037208238456957216
64.04400733455576,0.003720150561549736
64.06067677946324,0.003719487630938368
64.07734622437073,0.0037188183245405156
64.09401566927822,0.00371813535542397
64.1106851141857,0.0037174615103138953
64.12735455909319,0.0037167864032928914
64.14402400400067,0.003716111841015937
64.16069344890815,0.0037154533426567273
64.17736289381564,0.0037147712851815003
64.19403233872312,0.0037140983229094014
64.2107017836306,0.003713442283035102
64.22737122853809,0.003712771094542759
64.24404067344558,0.0037121116725318377
64.26071011835306,0.003711436406353239
64.27737956326054,0.00371076557432038
64.29404900816803,0.0037101050044111472
64.31071845307551,0.0037094377896962774
64.32738789798299,0.0037087699538012847
64.3440573428905,0.0037081050266664344
64.36072678779797,0.0037074452416380192
64.37739623270545,0.003706776245194826
64.39406567761294,0.003706125201359508
64.41073512252042,0.003705456270260483
64.4274045674279,0.0037047980392316006
64.44407401233539,0.0037041271711256976
64.46074345724287,0.003703470799697305
64.47741290215036,0.003702813693782946
64.49408234705786,0.003702143920421538
64.51075179196533,0.003701492530474262
64.52742123687281,0.003700822607981379
64.5440906817803,0.003700176489861954
64.56076012668778,0.0036995141634001017
64.57742957159526,0.0036988571195953456
64.59409901650274,0.0036981919200281045
64.61076846141025,0.0036975495309850568
64.62743790631772,0.0036968853929993948
64.6441073512252,0.0036962265256565534
64.6607767961327,0.0036955769818065387
64.67744624104017,0.0036949176222797904
64.69411568594765,0.0036942614922283335
64.71078513085514,0.003693619713862428
64.72745457576262,0.003692958285495996
64.74412402067011,0.0036923071933858353
64.7607934655776,0.003691655168667298
64.77746291048508,0.003691002607075868
64.79413235539256,0.0036903592705445
64.81080180030006,0.0036897028952153103
64.82747124520753,0.003689047807510914
64.84414069011501,0.00368840334585794
64.86081013502252,0.0036877648955404656
64.87747957993,0.0036871101666639833
64.89414902483747,0.003686458384727475
64.91081846974497,0.0036858114408525604
64.92748791465245,0.003685163915239208
64.94415735955992,0.003684521275854384
64.9608268044674,0.003683875078423127
64.9774962493749,0.003683230909767868
64.99416569428239,0.0036825903424342007
65.01083513918987,0.003681938435677224
65.02750458409736,0.0036813003004623522
65.04417402900484,0.0036806559351469
65.06084347391231,0.0036800141348277537
65.0775129188198,0.003679371135525275
65.09418236372728,0.0036787292235460427
65.11085180863476,0.0036780892962505305
65.12752125354227,0.0036774464716782342
65.14419069844975,0.0036768065425329278
65.16086014335723,0.0036761696888522573
65.17752958826472,0.0036755291318519164
65.1941990331722,0.003674890425384649
65.21086847807968,0.00367424999993454
65.22753792298717,0.0036736178789519426
65.24420736789465,0.003672978223352747
65.26087681280214,0.0036723407167335536
65.27754625770962,0.0036717031968638947
65.29421570261711,0.003671070985151393
65.31088514752459,0.0036704340764021257
65.32755459243207,0.0036697954778753656
65.34422403733956,0.003669171981997797
65.36089348224704,0.003668531849607423
65.37756292715453,0.003667895861550528
65.39423237206202,0.003667259841412777
65.4109018169695,0.0036666353652559675
65.42757126187698,0.0036660075398299505
65.44424070678447,0.0036653805176392875
65.46091015169195,0.0036647403106886025
65.47757959659943,0.003664109640316667
65.49424904150692,0.00366348046619831
65.51091848641441,0.003662858309971404
65.52758793132189,0.003662231487766999
65.54425737622938,0.003661597367863314
65.56092682113686,0.0036609648599448727
65.57759626604434,0.003660343731320665
65.59426571095183,0.0036597153325432993
65.61093515585931,0.0036590900079134896
65.62760460076679,0.0036584621151217046
65.64427404567428,0.0036578368004321553
65.66094349058177,0.003657213042312499
65.67761293548925,0.003656592951277281
65.69428238039673,0.00365596960190913
65.71095182530422,0.003655344859324024
65.7276212702117,0.003654726676828719
65.74429071511918,0.003654099001659268
65.76096016002667,0.00365347758192657
65.77762960493416,0.0036528631941415567
65.79429904984164,0.0036522362305311407
65.81096849474913,0.0036516158518452744
65.82763793965661,0.003650988644392671
65.84430738456409,0.0036503793863892605
65.86097682947158,0.0036497596129908307
65.87764627437906,0.0036491480765757796
65.89431571928655,0.0036485225012061295
65.91098516419405,0.003647909627771232
65.92765460910152,0.0036472944982576198
65.944324054009,0.0036466700252340174
65.96099349891648,0.0036460601641826137
65.97766294382397,0.00364543788193916
65.99433238873145,0.0036448277509268582
66.01100183363893,0.003644214218609958
66.02767127854644,0.0036435997536523636
66.04434072345391,0.00364299066712537
66.06101016836139,0.003642373614919641
66.07767961326888,0.003641772627827893
66.09434905817636,0.003641148936390479
66.11101850308384,0.0036405410613253204
66.12768794799133,0.003639931680722789
66.14435739289881,0.0036393182935029558
66.1610268378063,0.0036387097175360015
66.1776962827138,0.003638097231055804
66.19436572762127,0.0036374926844088625
66.21103517252875,0.003636882259961005
66.22770461743625,0.0036362778499505234
66.24437406234372,0.0036356648311149627
66.2610435072512,0.003635061685996108
66.27771295215871,0.0036344538593563883
66.29438239706619,0.0036338437855361855
66.31105184197366,0.003633234766849408
66.32772128688114,0.0036326384896613363
66.34439073178864,0.0036320365922776184
66.36106017669611,0.0036314293805571893
66.37772962160359,0.003630820925940788
66.39439906651108,0.003630220928989587
66.41106851141858,0.00362961978620062
66.42773795632606,0.0036290181143518213
66.44440740123355,0.0036284092202719083
66.46107684614103,0.003627809250563061
66.4777462910485,0.0036272139343400604
66.494415735956,0.003626609678419171
66.51108518086347,0.0036260151788816957
66.52775462577095,0.003625414392728854
66.54442407067846,0.003624811506050613
66.56109351558594,0.003624215303396108
66.57776296049342,0.003623621765459588
66.59443240540091,0.0036230216296457584
66.61110185030839,0.003622429159858283
66.62777129521587,0.003621828444802784
66.64444074012336,0.0036212305332352615
66.66111018503084,0.003620638451524821
66.67777962993833,0.0036200388629595405
66.6944490748458,0.0036194487632406677
66.7111185197533,0.0036188554708542135
66.72778796466078,0.003618259523878204
66.74445740956826,0.003617664905223872
66.76112685447575,0.0036170730364604845
66.77779629938323,0.0036164846846469647
66.79446574429072,0.0036158902073715146
66.81113518919821,0.0036152990878530575
66.82780463410569,0.0036147063116996124
66.84447407901317,0.003614122872905901
66.86114352392066,0.003613529802944667
66.87781296882814,0.0036129391810042384
66.89448241373562,0.0036123495284811906
66.91115185864311,0.0036117601983947996
66.9278213035506,0.0036111699710847144
66.94449074845808,0.003610587105392381
66.96116019336557,0.0036099966389820685
66.97782963827305,0.003609414193678307
66.99449908318053,0.0036088231339475485
67.011168528088,0.00360824013217673
67.0278379729955,0.00360765698055031
67.04450741790298,0.0036070721508273725
67.06117686281047,0.003606491709869753
67.07784630771796,0.0036059052944960104
67.09451575262544,0.0036053169481775776
67.11118519753292,0.0036047362348682398
67.12785464244041,0.0036041554504243007
67.14452408734789,0.0036035692257767567
67.16119353225537,0.003602993155087984
67.17786297716286,0.0036024077159085557
67.19453242207035,0.003601828851037546
67.21120186697783,0.0036012564994026596
67.22787131188532,0.0036006716074736393
67.2445407567928,0.003600093428217371
67.26121020170028,0.0035995108285893245
67.27787964660777,0.0035989292709600585
67.29454909151525,0.0035983586818922565
67.31121853642274,0.00359778111246737
67.32788798133024,0.0035971983565963412
67.34455742623771,0.0035966291754033473
